Successful_deals_count,Tavern,Hashed_deal_detail_1,Hashed_deal_detail_2,Hashed_deal_detail_3,Hashed_deal_detail_4,Hashed_deal_detail_5,Age,Gender,Default,Tavern_district_1,Tavern_district_2,Tavern_district_3,Tavern_district_4,Tavern_district_5,Tavern_district_6,Tavern_district_7,day_before_first_defolt,Deal_day,Deal_month,is_weekend
3.0,22,2.5,0,5,2.5,-3,28.0,0,0,1,0,0,0,0,0,0,61,8,11,1
3.0,13,2.5,-3,5,7.5,-3,37.0,0,1,0,1,0,0,0,0,0,60,1,9,0
1.0,39,2.5,-3,11,2.5,-3,44.0,0,0,0,0,1,0,0,0,0,316,1,8,0
0.0,13,2.5,-3,5,7.5,-3,32.0,0,0,0,1,0,0,0,0,0,170,24,6,0
2.0,26,2.5,-3,8,2.5,-3,29.0,0,0,0,0,0,1,0,0,0,108,27,8,1
0.0,13,2.5,-3,11,3.5,-3,38.0,0,1,0,0,1,0,0,0,0,221,17,11,0
0.0,7,2.5,-3,5,2.5,-3,51.0,0,1,1,0,0,0,0,0,0,11,19,2,0
2.0,8,2.5,0,5,2.5,-3,24.0,1,0,0,0,1,0,0,0,0,93,8,11,1
5.0,7,2.5,-3,19,2.5,-3,51.0,0,0,0,0,0,0,0,0,0,243,23,6,0
4.0,27,2.5,-3,13,2.5,-3,26.0,1,0,0,0,0,0,0,1,0,216,21,11,1
3.0,27,2.5,0,6,6.5,-3,24.0,0,0,0,0,0,1,0,0,0,97,8,2,0
6.0,26,2.5,-3,18,2.5,-3,27.0,0,0,0,0,1,0,0,0,0,269,24,12,0
0.0,7,2.5,-3,8,2.5,-3,27.0,0,1,0,0,1,0,0,0,0,61,12,10,0
0.0,7,2.5,-3,7,2.5,-3,22.0,0,0,0,0,0,0,0,1,0,69,13,9,0
0.0,7,2.5,-3,8,2.5,-3,28.0,0,0,0,0,1,0,0,0,0,97,11,12,0
0.0,7,2.5,-3,7,2.5,-3,38.0,0,0,0,0,1,0,0,0,0,81,15,9,0
0.0,7,2.5,0,5,2.5,-3,35.0,0,0,0,0,0,0,0,0,0,350,22,4,0
0.0,27,2.5,-2,8,2.5,-3,27.0,1,0,0,0,1,0,0,0,0,134,24,10,1
0.0,13,2.5,-3,5,3.5,-3,40.0,0,0,1,0,0,0,0,0,0,50,3,4,1
1.0,13,2.5,-3,11,2.5,-3,41.0,1,0,0,1,0,0,0,0,0,122,28,9,0
0.0,13,2.5,-3,9,2.5,-3,34.0,0,0,0,1,0,0,0,0,0,133,22,12,0
0.0,7,2.5,-3,6,2.5,-3,31.0,0,1,0,0,0,0,0,1,0,19,16,1,1
0.0,39,2.5,1,6,2.5,-3,47.0,0,1,0,0,0,1,0,0,0,66,28,3,0
0.0,23,2.5,-3,6,2.5,-3,65.0,0,1,0,1,0,0,0,0,0,41,23,2,0
0.0,7,2.5,-3,6,2.5,-3,44.0,0,0,0,0,0,1,0,0,0,42,26,12,1
3.0,7,2.5,-3,13,3.5,-3,26.0,0,0,0,0,0,0,0,0,0,186,19,6,1
0.0,27,2.5,-2,5,2.5,-3,29.0,0,0,0,0,0,0,0,1,0,35,20,3,0
2.0,23,2.5,0,5,2.5,-3,32.0,1,0,0,0,1,0,0,0,0,117,20,11,0
5.0,7,2.5,-3,16,2.5,-3,35.0,0,0,0,0,0,0,0,0,0,471,30,9,0
0.0,23,2.5,-3,8,2.5,-3,44.0,0,1,0,1,0,0,0,0,0,167,27,2,1
0.0,27,2.5,-3,6,2.5,-3,32.0,0,0,0,1,0,0,0,0,0,25,23,4,1
2.0,7,2.5,-3,9,2.5,-3,35.0,0,0,0,0,1,0,0,0,0,178,7,11,1
4.0,7,2.5,-3,6,17.5,-3,32.0,0,0,0,0,1,0,0,0,0,97,3,4,1
0.0,39,2.5,-3,8,2.5,-3,41.0,1,0,0,0,1,0,0,0,0,92,3,9,1
0.0,7,2.5,-3,7,2.5,-3,48.0,0,0,0,0,0,0,0,1,0,70,1,12,0
0.0,7,2.5,-3,8,2.5,-3,33.0,0,1,0,0,1,0,0,0,0,66,3,8,0
2.0,27,2.5,-2,16,2.5,-3,39.0,0,0,1,0,0,0,0,0,0,364,18,8,0
0.0,8,2.5,-3,5,3.5,-3,22.0,0,0,0,0,1,0,0,0,0,31,6,6,0
6.0,7,2.5,0,13,4.5,-3,23.0,0,0,0,0,0,0,0,0,0,197,15,9,0
9.0,27,2.5,-3,23,2.5,-3,28.0,0,0,0,1,0,0,0,0,0,502,11,7,0
0.0,27,2.5,2,5,2.5,-3,24.0,0,0,0,0,0,0,0,1,0,122,4,12,0
0.0,7,2.5,-3,6,2.5,-3,31.0,0,0,0,0,1,0,0,0,0,33,18,11,0
0.0,7,2.5,-3,10,2.5,-3,20.0,0,1,0,0,0,1,0,0,0,155,7,4,0
2.0,23,2.5,-2,5,2.5,-3,32.0,1,1,1,0,0,0,0,0,0,34,16,4,0
0.0,23,2.5,-3,5,5.5,-3,26.0,0,0,0,0,1,0,0,0,0,90,29,11,1
3.0,13,2.5,-3,13,2.5,-3,30.0,0,0,0,0,1,0,0,0,0,283,6,7,0
1.0,15,2.5,-3,11,2.5,-3,42.0,0,0,0,0,0,0,0,1,0,359,27,8,1
4.0,39,2.5,-3,25,2.5,-3,40.0,0,0,0,0,0,0,0,1,0,433,13,6,0
0.0,7,2.5,-3,6,2.5,-3,45.0,0,0,0,0,1,0,0,0,0,43,2,8,0
0.0,27,2.5,-3,5,3.5,-3,31.0,0,0,0,0,1,0,0,0,0,31,18,6,1
0.0,23,2.5,-3,8,2.5,-3,52.0,0,0,0,0,0,0,0,1,0,92,9,2,0
3.0,13,2.5,-3,14,2.5,-3,31.0,0,0,0,0,1,0,0,0,0,94,31,5,0
0.0,13,2.5,-3,5,3.5,-3,35.0,0,0,0,0,1,0,0,0,0,55,4,2,0
0.0,7,2.5,-3,6,2.5,-3,33.0,1,1,0,1,0,0,0,0,0,31,18,12,0
3.0,7,2.5,-3,20,2.5,-3,48.0,0,0,0,1,0,0,0,0,0,461,23,9,0
0.0,13,2.5,-3,5,4.5,-3,30.0,0,0,0,0,0,0,1,0,0,88,27,5,0
0.0,7,2.5,-3,12,2.5,-3,44.0,1,0,0,0,1,0,0,0,0,238,21,11,1
3.0,13,2.5,-3,14,2.5,-3,20.0,0,0,0,0,0,1,0,0,0,217,10,4,1
0.0,7,2.5,-3,10,2.5,-3,57.0,0,0,0,0,0,0,0,1,0,156,22,4,0
3.0,13,2.5,-3,11,2.5,-3,23.0,1,0,0,0,0,0,0,0,1,156,15,3,0
0.0,13,2.5,-3,5,2.5,-3,41.0,0,1,0,0,0,1,0,0,0,5,30,8,1
0.0,39,2.5,-3,7,3.5,-3,22.0,0,0,0,0,1,0,0,0,0,87,24,5,0
0.0,7,2.5,-3,8,2.5,-3,59.0,0,0,0,0,1,0,0,0,0,153,26,3,1
2.0,27,2.5,19,5,2.5,-3,48.0,0,0,0,1,0,0,0,0,0,290,16,6,0
0.0,7,2.5,-2,5,2.5,-3,34.0,0,0,0,0,0,0,0,0,0,62,3,8,0
5.0,39,2.5,-3,17,2.5,-3,33.0,0,0,0,0,1,0,0,0,0,91,7,5,1
0.0,7,2.5,-3,8,2.5,-3,45.0,0,0,0,0,1,0,0,0,0,190,24,5,0
0.0,39,2.5,-3,8,2.5,-3,41.0,0,0,0,0,0,1,0,0,0,305,16,9,0
3.0,7,2.5,-3,12,2.5,-3,44.0,0,0,0,0,0,0,0,0,0,150,5,3,1
0.0,27,2.5,-3,8,2.5,-3,54.0,0,0,0,0,0,1,0,0,0,93,23,5,0
1.0,27,2.5,3,5,2.5,-3,26.0,0,0,0,0,0,0,0,1,0,95,7,9,0
0.0,23,2.5,-1,6,2.5,-3,39.0,1,0,1,0,0,0,0,0,0,125,1,8,1
0.0,13,2.5,-3,5,10.5,-3,33.0,0,0,1,0,0,0,0,0,0,260,18,8,0
0.0,13,2.5,-2,5,2.5,-3,40.0,0,0,0,1,0,0,0,0,0,29,15,12,0
0.0,13,2.5,-3,6,2.5,-3,35.0,1,0,0,0,0,1,0,0,0,59,23,12,0
0.0,18,2.5,-3,5,4.5,-3,31.0,0,0,0,0,1,0,0,0,0,70,6,12,1
0.0,27,2.5,-3,10,2.5,-3,30.0,0,0,0,0,0,0,0,1,0,167,28,6,0
2.0,7,2.5,-3,10,2.5,-3,29.0,0,0,0,0,0,0,0,0,1,207,3,9,1
3.0,13,2.5,-3,6,2.5,-3,35.0,0,0,0,0,1,0,0,0,0,55,29,5,0
0.0,39,2.5,-3,7,2.5,-3,42.0,0,0,0,0,0,0,0,1,0,171,6,9,0
3.0,23,2.5,-3,9,2.5,-3,65.0,0,0,1,0,0,0,0,0,0,280,6,2,1
3.0,7,2.5,-3,5,16.5,-3,37.0,0,0,0,0,0,1,0,0,0,221,13,9,0
3.0,13,2.5,-3,12,2.5,-3,40.0,0,0,0,1,0,0,0,0,0,267,17,7,1
0.0,13,2.5,-1,14,2.5,-3,31.0,0,0,1,0,0,0,0,0,0,394,10,8,0
0.0,7,2.5,-3,7,2.5,-3,22.0,0,0,0,1,0,0,0,0,0,66,15,9,0
3.0,7,2.5,4,7,2.5,-3,33.0,0,0,0,0,1,0,0,0,0,429,24,6,0
0.0,27,2.5,-3,5,2.5,-3,64.0,1,0,0,1,0,0,0,0,0,6,15,8,0
0.0,23,2.5,0,5,2.5,-3,35.0,0,0,0,0,0,0,1,0,0,120,1,12,0
2.0,18,2.5,6,5,3.5,-3,34.0,0,0,0,0,0,0,0,1,0,124,26,7,0
2.0,15,2.5,6,5,2.5,-3,40.0,0,0,0,1,0,0,0,0,0,63,20,1,0
2.0,7,2.5,3,7,2.5,-3,56.0,0,0,0,0,1,0,0,0,0,443,3,9,1
0.0,26,2.5,-3,8,2.5,-3,33.0,0,0,0,0,0,0,0,1,0,94,15,3,0
3.0,7,2.5,-3,10,2.5,-3,34.0,0,0,0,0,0,1,0,0,0,208,2,5,0
3.0,18,2.5,-3,5,14.5,-3,50.0,0,0,1,0,0,0,0,0,0,347,7,3,0
0.0,8,2.5,-3,11,2.5,-3,24.0,0,0,0,0,0,1,0,0,0,284,13,8,1
3.0,7,2.5,-3,16,2.5,-3,26.0,0,0,0,1,0,0,0,0,0,211,1,7,0
0.0,13,2.5,-3,6,2.5,-3,34.0,0,0,0,0,0,0,0,1,0,52,12,11,0
0.0,39,2.5,-3,8,2.5,-3,33.0,1,1,0,1,0,0,0,0,0,88,9,9,0
2.0,23,2.5,-3,9,2.5,-3,43.0,1,0,0,0,1,0,0,0,0,97,10,10,1
0.0,26,2.5,-3,5,2.5,-3,30.0,1,1,0,0,1,0,0,0,0,28,26,12,1
1.0,7,2.5,-3,11,2.5,-3,50.0,0,0,0,1,0,0,0,0,0,340,3,4,1
0.0,13,2.5,-3,5,7.5,-3,32.0,0,0,0,1,0,0,0,0,0,119,17,3,0
0.0,27,2.5,1,5,2.5,-3,20.0,0,0,0,1,0,0,0,0,0,40,24,12,0
8.0,27,2.5,11,6,2.5,-3,31.0,0,0,0,1,0,0,0,0,0,275,30,1,1
2.0,7,2.5,-3,15,2.5,-3,29.0,0,0,0,0,1,0,0,0,0,440,5,8,0
0.0,26,2.5,-3,9,2.5,-3,29.0,0,0,0,0,1,0,0,0,0,150,24,8,0
0.0,26,2.5,-3,5,2.5,-3,29.0,1,0,0,0,1,0,0,0,0,20,16,8,0
3.0,13,2.5,2,5,6.5,-3,37.0,0,0,0,1,0,0,0,0,0,343,18,4,0
0.0,23,2.5,0,5,2.5,-3,42.0,1,0,1,0,0,0,0,0,0,164,2,1,1
3.0,23,2.5,-3,9,2.5,-3,44.0,0,0,1,0,0,0,0,0,0,63,10,3,0
0.0,8,2.5,-3,10,2.5,-3,36.0,0,0,0,0,0,1,0,0,0,123,26,6,1
0.0,13,2.5,-3,7,2.5,-3,38.0,0,0,0,0,0,0,0,1,0,83,20,8,1
0.0,7,2.5,-3,5,2.5,-3,57.0,0,0,0,0,0,1,0,0,0,27,21,2,1
2.0,7,2.5,-3,6,11.5,-3,29.0,0,0,0,1,0,0,0,0,0,316,23,9,0
0.0,8,2.5,-3,9,2.5,-3,43.0,0,0,0,0,1,0,0,0,0,122,19,4,0
0.0,15,2.5,3,5,2.5,-3,34.0,0,0,0,0,0,0,0,1,0,184,10,11,0
0.0,8,2.5,-3,5,2.5,-3,27.0,0,0,0,0,0,1,0,0,0,8,14,5,1
0.0,7,2.5,-3,6,2.5,-3,49.0,1,0,0,0,1,0,0,0,0,46,25,7,0
0.0,18,2.5,-3,7,2.5,-3,51.0,0,0,0,0,0,0,0,1,0,47,26,11,0
2.0,7,2.5,-3,13,2.5,-3,39.0,0,0,0,0,1,0,0,0,0,241,26,10,0
3.0,7,2.5,-1,12,2.5,-3,25.0,0,1,0,0,1,0,0,0,0,391,29,4,0
0.0,7,2.5,-3,7,2.5,-3,40.0,0,1,0,0,0,0,1,0,0,67,14,3,0
0.0,7,2.5,-3,7,2.5,-3,50.0,0,0,0,0,0,0,0,0,0,238,27,11,0
0.0,18,2.5,-3,11,2.5,-3,39.0,0,0,0,0,1,0,0,0,0,192,24,8,0
0.0,8,2.5,-3,6,2.5,-3,25.0,0,0,0,0,0,0,1,0,0,61,8,7,0
1.0,7,2.5,-3,12,2.5,-3,21.0,0,0,0,0,0,1,0,0,0,270,17,9,1
0.0,13,2.5,-3,5,4.5,-3,36.0,0,0,0,1,0,0,0,0,0,91,31,3,0
1.0,26,2.5,-3,11,2.5,-3,35.0,0,0,0,0,0,0,0,1,0,162,20,6,0
0.0,7,2.5,-3,8,2.5,-3,30.0,0,0,0,0,0,0,0,0,0,211,30,3,0
3.0,7,2.5,-3,14,2.5,-3,35.0,0,0,0,0,1,0,0,0,0,66,5,6,1
0.0,15,2.5,-3,6,2.5,-3,43.0,0,0,0,0,0,0,0,1,0,41,17,9,1
3.0,7,2.5,-3,14,2.5,-3,21.0,0,0,0,0,0,0,0,0,0,322,7,5,1
1.0,7,2.5,-2,14,2.5,-3,24.0,0,0,0,0,1,0,0,0,0,36,15,3,0
0.0,7,2.5,-3,7,2.5,-3,40.0,0,0,0,0,0,1,0,0,0,56,9,11,0
2.0,7,2.5,-3,8,2.5,-3,50.0,1,0,0,0,1,0,0,0,0,60,27,2,1
0.0,13,2.5,-3,5,4.5,-3,44.0,0,0,0,0,0,0,1,0,0,66,3,4,1
1.0,45,2.5,1,9,2.5,-3,57.0,1,0,1,0,0,0,0,0,0,187,21,9,0
0.0,27,2.5,-3,6,4.5,-3,30.0,0,0,0,1,0,0,0,0,0,92,18,12,0
2.0,26,2.5,-3,14,2.5,-3,50.0,0,1,0,0,1,0,0,0,0,219,30,8,0
1.0,23,2.5,-3,11,2.5,-3,60.0,0,0,0,0,1,0,0,0,0,260,22,11,1
0.0,7,2.5,-3,7,2.5,-3,38.0,0,0,0,0,1,0,0,0,0,70,5,12,1
0.0,7,2.5,-3,7,2.5,-3,32.0,1,1,0,1,0,0,0,0,0,59,16,3,0
2.0,7,2.5,-3,15,5.5,-3,23.0,0,0,0,1,0,0,0,0,0,151,21,12,0
2.0,27,2.5,-3,12,2.5,-3,33.0,0,0,0,0,0,1,0,0,0,202,29,6,0
0.0,7,2.5,-3,8,2.5,-3,23.0,0,0,0,0,0,0,0,0,0,97,22,9,0
0.0,15,2.5,-3,8,2.5,-3,24.0,0,0,0,0,0,0,0,1,0,321,16,9,0
3.0,7,2.5,-3,11,2.5,-3,41.0,0,0,0,0,1,0,0,0,0,255,26,11,0
0.0,39,2.5,-3,9,2.5,-3,24.0,0,0,0,0,1,0,0,0,0,53,1,6,0
0.0,23,2.5,-3,7,2.5,-3,39.0,0,0,0,0,0,0,0,1,0,88,30,12,0
0.0,13,2.5,-3,7,2.5,-3,33.0,0,0,0,0,1,0,0,0,0,86,12,4,0
0.0,7,2.5,-3,7,2.5,-3,54.0,0,0,0,0,1,0,0,0,0,75,21,8,0
0.0,15,2.5,-3,5,5.5,-3,25.0,0,0,0,1,0,0,0,0,0,88,27,12,1
0.0,7,2.5,-3,6,2.5,-3,37.0,0,0,0,0,1,0,0,0,0,47,5,6,1
3.0,39,2.5,-3,12,2.5,-3,30.0,0,0,0,0,1,0,0,0,0,95,10,6,0
2.0,7,2.5,-3,18,2.5,-3,43.0,0,0,0,0,1,0,0,0,0,422,15,4,0
0.0,7,2.5,-3,5,2.5,-3,42.0,0,0,0,0,1,0,0,0,0,8,13,8,1
0.0,7,2.5,-3,9,2.5,-3,32.0,0,0,0,0,0,0,0,1,0,32,9,6,0
2.0,26,2.5,-3,7,3.5,-3,23.0,0,0,0,0,0,0,0,1,0,123,9,8,0
2.0,7,2.5,-3,8,2.5,-3,32.0,0,0,0,0,1,0,0,0,0,192,7,4,0
5.0,17,2.5,20,7,2.5,-3,46.0,1,0,0,0,0,1,0,0,0,159,8,6,0
0.0,13,2.5,-2,5,2.5,-3,25.0,1,0,0,1,0,0,0,0,0,40,10,9,1
0.0,23,2.5,1,5,2.5,-3,27.0,0,0,1,0,0,0,0,0,0,91,20,12,1
0.0,13,2.5,-3,6,2.5,-3,33.0,0,0,0,1,0,0,0,0,0,28,1,9,0
0.0,26,2.5,-3,9,2.5,-3,28.0,0,1,0,0,1,0,0,0,0,125,14,2,1
0.0,7,2.5,-3,7,2.5,-3,33.0,1,1,0,1,0,0,0,0,0,68,3,5,0
2.0,7,2.5,-3,12,2.5,-3,38.0,0,1,0,0,0,0,0,0,0,159,7,2,1
2.0,7,2.5,-3,12,2.5,-3,29.0,0,0,0,0,0,0,0,0,0,358,20,2,1
3.0,27,2.5,-3,11,2.5,-3,31.0,0,0,0,1,0,0,0,0,0,249,18,8,0
0.0,23,2.5,-3,8,2.5,-3,22.0,0,0,0,0,1,0,0,0,0,88,16,3,0
2.0,7,2.5,-3,5,8.5,-3,28.0,0,1,0,1,0,0,0,0,0,190,28,8,1
0.0,23,2.5,0,10,2.5,-3,20.0,0,0,0,0,1,0,0,0,0,187,12,9,1
2.0,26,2.5,4,5,2.5,-3,20.0,0,0,0,1,0,0,0,0,0,122,12,3,1
0.0,7,2.5,-3,5,2.5,-3,25.0,0,0,0,1,0,0,0,0,0,28,29,11,1
0.0,7,2.5,-3,7,2.5,-3,57.0,0,1,0,0,1,0,0,0,0,70,26,11,0
3.0,18,2.5,-3,11,2.5,-3,25.0,0,0,0,0,0,0,0,1,0,185,17,8,0
0.0,13,2.5,-3,5,3.5,-3,35.0,0,0,0,0,0,0,0,1,0,46,2,4,1
0.0,39,2.5,-3,6,3.5,-3,30.0,0,0,0,0,0,1,0,0,0,85,29,9,0
0.0,27,2.5,3,6,2.5,-3,34.0,0,0,0,0,0,0,0,1,0,227,6,6,0
3.0,39,2.5,-3,9,2.5,-3,60.0,0,0,0,0,0,1,0,0,0,60,31,8,0
0.0,13,2.5,-3,8,2.5,-3,37.0,0,0,0,0,0,0,0,1,0,254,21,8,1
5.0,27,2.5,-3,21,2.5,-3,40.0,0,0,0,0,1,0,0,0,0,500,16,8,0
0.0,26,2.5,-3,7,2.5,-3,24.0,1,0,0,0,1,0,0,0,0,89,13,10,0
0.0,23,2.5,-3,6,2.5,-3,37.0,0,0,0,0,1,0,0,0,0,39,30,4,0
0.0,7,2.5,-3,6,2.5,-3,21.0,0,1,0,0,1,0,0,0,0,36,26,8,0
2.0,15,2.5,-3,5,2.5,-3,30.0,0,0,0,1,0,0,0,0,0,51,6,5,0
0.0,7,2.5,-3,8,2.5,-3,54.0,0,0,0,0,1,0,0,0,0,125,27,8,0
2.0,7,2.5,-3,8,2.5,-3,37.0,1,0,0,1,0,0,0,0,0,198,11,9,1
0.0,18,2.5,-3,9,2.5,-3,43.0,0,0,0,0,0,0,0,1,0,103,19,4,0
0.0,7,2.5,-3,6,2.5,-3,33.0,0,0,0,1,0,0,0,0,0,60,1,6,0
2.0,7,2.5,-3,5,2.5,-3,23.0,0,1,0,0,0,0,0,1,0,12,11,3,0
0.0,13,2.5,-3,6,6.5,-3,39.0,0,0,1,0,0,0,0,0,0,290,31,8,0
4.0,7,2.5,-3,14,2.5,-3,26.0,0,0,0,0,0,0,0,0,0,124,4,1,0
0.0,13,2.5,-3,7,2.5,-3,40.0,0,0,0,0,0,0,1,0,0,76,25,2,0
2.0,26,2.5,-3,15,2.5,-3,35.0,0,0,0,0,0,0,0,0,0,250,29,12,0
2.0,7,2.5,-3,12,8.5,-3,55.0,0,0,0,0,0,0,0,1,0,393,7,8,1
2.0,39,2.5,-3,6,3.5,-3,29.0,0,0,0,0,1,0,0,0,0,107,11,6,1
1.0,7,2.5,-3,19,2.5,-3,41.0,0,0,0,0,0,0,0,0,0,186,21,3,0
0.0,13,2.5,-3,7,2.5,-3,27.0,0,0,0,0,1,0,0,0,0,66,30,7,1
0.0,7,2.5,-3,12,2.5,-3,59.0,0,0,0,0,0,0,0,0,0,182,13,2,1
1.0,7,2.5,-3,17,2.5,-3,29.0,0,0,0,0,1,0,0,0,0,456,16,8,0
0.0,13,2.5,-3,9,2.5,-3,40.0,1,0,0,0,1,0,0,0,0,139,26,8,0
0.0,7,2.5,-3,6,2.5,-3,53.0,0,0,0,0,0,0,0,1,0,59,6,10,0
1.0,7,2.5,-3,12,3.5,-3,42.0,0,0,0,0,0,0,1,0,0,317,25,8,0
2.0,13,2.5,0,5,2.5,-3,50.0,0,0,0,1,0,0,0,0,0,241,30,12,0
0.0,7,2.5,-3,6,2.5,-3,46.0,0,0,0,0,1,0,0,0,0,14,26,12,1
3.0,7,2.5,-3,13,2.5,-3,20.0,0,1,0,0,0,1,0,0,0,186,18,5,0
0.0,13,2.5,-3,5,5.5,-3,36.0,0,0,0,1,0,0,0,0,0,132,2,9,0
0.0,15,2.5,-3,11,2.5,-3,45.0,0,0,0,0,0,0,0,1,0,168,16,4,1
2.0,7,2.5,-3,8,2.5,-3,36.0,0,0,1,0,0,0,0,0,0,140,19,9,0
0.0,7,2.5,-3,10,2.5,-3,20.0,0,0,0,0,1,0,0,0,0,37,9,1,1
4.0,13,2.5,6,5,3.5,-3,30.0,0,0,1,0,0,0,0,0,0,401,19,5,0
2.0,7,2.5,-3,11,2.5,-3,51.0,0,0,0,0,1,0,0,0,0,92,6,7,0
0.0,13,2.5,-3,5,2.5,-3,37.0,0,0,0,1,0,0,0,0,0,25,28,3,0
0.0,7,2.5,-3,7,2.5,-3,24.0,0,0,0,0,0,0,0,1,0,89,28,11,1
0.0,7,2.5,-3,8,2.5,-3,29.0,0,0,0,0,1,0,0,0,0,87,23,8,0
0.0,23,2.5,-3,5,2.5,-3,30.0,0,0,0,0,1,0,0,0,0,15,6,10,0
0.0,7,2.5,-3,5,2.5,-3,30.0,0,0,0,1,0,0,0,0,0,23,12,11,0
2.0,8,2.5,-3,10,2.5,-3,38.0,0,0,0,0,1,0,0,0,0,240,4,7,0
0.0,7,2.5,-3,10,2.5,-3,43.0,0,0,0,1,0,0,0,0,0,138,31,8,0
0.0,7,2.5,-1,5,2.5,-3,54.0,0,0,0,0,0,1,0,0,0,84,27,11,0
0.0,13,2.5,-3,8,2.5,-3,34.0,0,0,0,1,0,0,0,0,0,122,21,6,0
0.0,7,2.5,-3,6,2.5,-3,66.0,0,0,0,1,0,0,0,0,0,31,10,10,1
2.0,26,2.5,-3,10,3.5,-3,56.0,0,0,0,0,1,0,0,0,0,188,3,6,0
0.0,7,2.5,-3,11,2.5,-3,36.0,1,1,0,0,1,0,0,0,0,35,25,8,0
0.0,26,2.5,-3,7,2.5,-3,30.0,0,1,0,0,1,0,0,0,0,41,23,12,0
0.0,13,2.5,2,5,2.5,-3,26.0,0,0,0,1,0,0,0,0,0,125,15,7,0
0.0,13,2.5,-3,5,3.5,-3,41.0,0,0,0,1,0,0,0,0,0,83,20,8,1
0.0,17,2.5,-3,5,3.5,-3,25.0,0,0,0,0,0,0,1,0,0,37,6,12,1
0.0,7,2.5,-3,11,4.5,-3,43.0,0,0,0,0,1,0,0,0,0,338,27,2,1
2.0,7,2.5,-3,10,2.5,-3,57.0,0,0,0,0,1,0,0,0,0,96,14,9,0
0.0,7,2.5,-3,8,2.5,-3,27.0,0,0,0,0,0,1,0,0,0,162,13,5,0
0.0,7,2.5,-3,9,2.5,-3,31.0,0,0,1,0,0,0,0,0,0,149,9,9,0
4.0,7,2.5,-3,11,2.5,-3,35.0,0,1,0,0,0,1,0,0,0,165,7,6,0
0.0,23,2.5,-3,6,2.5,-3,23.0,0,0,0,0,1,0,0,0,0,47,17,11,0
0.0,8,2.5,-3,5,5.5,-3,26.0,0,0,0,0,0,0,0,1,0,132,30,9,0
2.0,7,2.5,-3,8,2.5,-3,34.0,0,0,0,0,0,1,0,0,0,95,21,8,1
0.0,7,2.5,-3,5,5.5,-3,37.0,0,0,0,0,1,0,0,0,0,162,21,4,0
2.0,39,2.5,-3,8,2.5,-3,48.0,0,0,0,0,1,0,0,0,0,386,28,8,1
0.0,15,2.5,-3,7,2.5,-3,46.0,0,0,0,0,1,0,0,0,0,117,4,1,0
0.0,13,2.5,-3,5,6.5,-3,32.0,0,0,0,0,0,1,0,0,0,146,10,2,0
0.0,7,2.5,-3,9,2.5,-3,36.0,0,0,0,0,1,0,0,0,0,147,30,6,0
2.0,7,2.5,-3,13,2.5,-3,23.0,0,0,0,0,0,0,0,1,0,128,31,3,0
0.0,7,2.5,-3,6,2.5,-3,34.0,0,0,0,0,0,1,0,0,0,34,1,5,1
0.0,23,2.5,-3,7,2.5,-3,63.0,0,0,0,0,0,1,0,0,0,87,9,4,1
0.0,7,2.5,-3,8,2.5,-2,55.0,0,0,0,0,0,0,0,0,1,117,27,8,1
2.0,26,2.5,-3,8,2.5,-3,63.0,0,0,0,0,1,0,0,0,0,121,26,12,1
2.0,7,2.5,-3,11,2.5,-3,42.0,0,0,1,0,0,0,0,0,0,227,3,9,1
2.0,13,2.5,-3,19,2.5,-3,43.0,0,0,0,0,1,0,0,0,0,254,13,8,1
0.0,7,2.5,-3,5,6.5,-3,36.0,0,0,0,0,1,0,0,0,0,122,4,8,0
0.0,13,2.5,-3,11,2.5,-3,27.0,0,1,0,0,0,1,0,0,0,67,2,6,0
0.0,7,2.5,-1,5,2.5,-3,30.0,1,1,0,0,0,0,0,0,0,68,14,5,1
0.0,7,2.5,-3,5,2.5,-3,32.0,0,0,0,0,0,0,0,0,0,30,27,5,0
0.0,27,2.5,-3,6,2.5,-3,40.0,0,0,0,0,0,0,0,1,0,29,7,2,1
0.0,26,2.5,-3,12,2.5,-3,20.0,0,1,0,0,1,0,0,0,0,152,9,3,0
0.0,7,2.5,-3,6,2.5,-3,35.0,0,0,0,0,0,0,0,0,0,34,14,1,0
0.0,7,2.5,-3,11,2.5,-3,29.0,0,0,0,0,0,0,0,0,0,127,13,5,0
2.0,7,2.5,-3,7,2.5,-3,30.0,0,0,0,0,1,0,0,0,0,221,5,11,0
2.0,18,2.5,-3,8,2.5,-3,31.0,0,0,0,1,0,0,0,0,0,159,28,3,0
0.0,27,2.5,-3,7,2.5,-3,26.0,0,0,0,0,0,0,0,1,0,77,5,1,0
5.0,7,2.5,-3,18,2.5,-3,55.0,0,0,0,0,0,0,0,0,0,446,20,7,0
2.0,7,2.5,-3,14,2.5,-3,50.0,0,0,0,0,1,0,0,0,0,296,22,1,0
1.0,13,2.5,-3,8,2.5,-3,23.0,1,0,1,0,0,0,0,0,0,118,30,5,0
0.0,23,2.5,-3,5,3.5,-3,43.0,0,1,0,0,1,0,0,0,0,51,9,11,0
2.0,7,2.5,-3,8,2.5,-3,40.0,0,0,0,0,1,0,0,0,0,73,15,4,0
0.0,7,2.5,-3,5,5.5,-3,32.0,0,0,0,1,0,0,0,0,0,93,17,4,1
0.0,18,2.5,-3,6,2.5,-3,32.0,0,0,0,0,0,0,0,1,0,56,4,3,0
